"run_id","provider","model_label","copilot_temperature_setting","temperature_setting_status","prompt_family_id","replicate","score_input_file","score_output_file","normalized_score_output_file","file_exists","raw_extension","raw_bytes","json_parse_status","schema_status","needs_rerun","issue_type","notes"
"OpenAI_F11_T03_R006","OpenAI","GPT 5.0 moderate","0.3","copilot_ui_selected_unverified","F11","6","Score_Input/S__OpenAI_GPT50moderate__F11__temp_03__rep_006.md","Score_Output/S__OpenAI_GPT50moderate__F11__temp_03__rep_006.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F11__temp_03__rep_006.json","1",".md","976","valid_json","valid_schema","0","",""
"OpenAI_F11_T03_R007","OpenAI","GPT 5.0 moderate","0.3","copilot_ui_selected_unverified","F11","7","Score_Input/S__OpenAI_GPT50moderate__F11__temp_03__rep_007.md","Score_Output/S__OpenAI_GPT50moderate__F11__temp_03__rep_007.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F11__temp_03__rep_007.json","1",".md","946","valid_json","valid_schema","0","",""
"OpenAI_F11_T03_R008","OpenAI","GPT 5.0 moderate","0.3","copilot_ui_selected_unverified","F11","8","Score_Input/S__OpenAI_GPT50moderate__F11__temp_03__rep_008.md","Score_Output/S__OpenAI_GPT50moderate__F11__temp_03__rep_008.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F11__temp_03__rep_008.json","1",".md","956","valid_json","valid_schema","0","",""
"OpenAI_F11_T03_R009","OpenAI","GPT 5.0 moderate","0.3","copilot_ui_selected_unverified","F11","9","Score_Input/S__OpenAI_GPT50moderate__F11__temp_03__rep_009.md","Score_Output/S__OpenAI_GPT50moderate__F11__temp_03__rep_009.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F11__temp_03__rep_009.json","1",".md","983","valid_json","valid_schema","0","",""
"OpenAI_F11_T03_R010","OpenAI","GPT 5.0 moderate","0.3","copilot_ui_selected_unverified","F11","10","Score_Input/S__OpenAI_GPT50moderate__F11__temp_03__rep_010.md","Score_Output/S__OpenAI_GPT50moderate__F11__temp_03__rep_010.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F11__temp_03__rep_010.json","1",".md","975","valid_json","valid_schema","0","",""
"OpenAI_F11_T03_R011","OpenAI","GPT 5.0 moderate","0.3","copilot_ui_selected_unverified","F11","11","Score_Input/S__OpenAI_GPT50moderate__F11__temp_03__rep_011.md","Score_Output/S__OpenAI_GPT50moderate__F11__temp_03__rep_011.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F11__temp_03__rep_011.json","1",".md","956","valid_json","valid_schema","0","",""
"OpenAI_F11_T03_R012","OpenAI","GPT 5.0 moderate","0.3","copilot_ui_selected_unverified","F11","12","Score_Input/S__OpenAI_GPT50moderate__F11__temp_03__rep_012.md","Score_Output/S__OpenAI_GPT50moderate__F11__temp_03__rep_012.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F11__temp_03__rep_012.json","1",".md","967","valid_json","valid_schema","0","",""
"OpenAI_F11_T03_R013","OpenAI","GPT 5.0 moderate","0.3","copilot_ui_selected_unverified","F11","13","Score_Input/S__OpenAI_GPT50moderate__F11__temp_03__rep_013.md","Score_Output/S__OpenAI_GPT50moderate__F11__temp_03__rep_013.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F11__temp_03__rep_013.json","1",".md","959","valid_json","valid_schema","0","",""
"OpenAI_F11_T03_R014","OpenAI","GPT 5.0 moderate","0.3","copilot_ui_selected_unverified","F11","14","Score_Input/S__OpenAI_GPT50moderate__F11__temp_03__rep_014.md","Score_Output/S__OpenAI_GPT50moderate__F11__temp_03__rep_014.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F11__temp_03__rep_014.json","1",".md","965","valid_json","valid_schema","0","",""
"OpenAI_F11_T03_R015","OpenAI","GPT 5.0 moderate","0.3","copilot_ui_selected_unverified","F11","15","Score_Input/S__OpenAI_GPT50moderate__F11__temp_03__rep_015.md","Score_Output/S__OpenAI_GPT50moderate__F11__temp_03__rep_015.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F11__temp_03__rep_015.json","1",".md","977","valid_json","valid_schema","0","",""
"OpenAI_F11_T03_R016","OpenAI","GPT 5.0 moderate","0.3","copilot_ui_selected_unverified","F11","16","Score_Input/S__OpenAI_GPT50moderate__F11__temp_03__rep_016.md","Score_Output/S__OpenAI_GPT50moderate__F11__temp_03__rep_016.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F11__temp_03__rep_016.json","1",".md","984","valid_json","valid_schema","0","",""
"OpenAI_F11_T03_R017","OpenAI","GPT 5.0 moderate","0.3","copilot_ui_selected_unverified","F11","17","Score_Input/S__OpenAI_GPT50moderate__F11__temp_03__rep_017.md","Score_Output/S__OpenAI_GPT50moderate__F11__temp_03__rep_017.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F11__temp_03__rep_017.json","1",".md","984","valid_json","valid_schema","0","",""
"OpenAI_F11_T03_R018","OpenAI","GPT 5.0 moderate","0.3","copilot_ui_selected_unverified","F11","18","Score_Input/S__OpenAI_GPT50moderate__F11__temp_03__rep_018.md","Score_Output/S__OpenAI_GPT50moderate__F11__temp_03__rep_018.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F11__temp_03__rep_018.json","1",".md","950","valid_json","valid_schema","0","","publication_grade_success_recomputed"
"OpenAI_F11_T03_R019","OpenAI","GPT 5.0 moderate","0.3","copilot_ui_selected_unverified","F11","19","Score_Input/S__OpenAI_GPT50moderate__F11__temp_03__rep_019.md","Score_Output/S__OpenAI_GPT50moderate__F11__temp_03__rep_019.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F11__temp_03__rep_019.json","1",".md","956","valid_json","valid_schema","0","",""
"OpenAI_F11_T03_R020","OpenAI","GPT 5.0 moderate","0.3","copilot_ui_selected_unverified","F11","20","Score_Input/S__OpenAI_GPT50moderate__F11__temp_03__rep_020.md","Score_Output/S__OpenAI_GPT50moderate__F11__temp_03__rep_020.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F11__temp_03__rep_020.json","1",".md","964","valid_json","valid_schema","0","","publication_grade_success_recomputed"
"OpenAI_F11_T03_R021","OpenAI","GPT 5.0 moderate","0.3","copilot_ui_selected_unverified","F11","21","Score_Input/S__OpenAI_GPT50moderate__F11__temp_03__rep_021.md","Score_Output/S__OpenAI_GPT50moderate__F11__temp_03__rep_021.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F11__temp_03__rep_021.json","1",".md","975","valid_json","valid_schema","0","",""
"OpenAI_F11_T03_R022","OpenAI","GPT 5.0 moderate","0.3","copilot_ui_selected_unverified","F11","22","Score_Input/S__OpenAI_GPT50moderate__F11__temp_03__rep_022.md","Score_Output/S__OpenAI_GPT50moderate__F11__temp_03__rep_022.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F11__temp_03__rep_022.json","1",".md","970","valid_json","valid_schema","0","",""
"OpenAI_F11_T03_R023","OpenAI","GPT 5.0 moderate","0.3","copilot_ui_selected_unverified","F11","23","Score_Input/S__OpenAI_GPT50moderate__F11__temp_03__rep_023.md","Score_Output/S__OpenAI_GPT50moderate__F11__temp_03__rep_023.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F11__temp_03__rep_023.json","1",".md","955","valid_json","valid_schema","0","",""
"OpenAI_F11_T03_R024","OpenAI","GPT 5.0 moderate","0.3","copilot_ui_selected_unverified","F11","24","Score_Input/S__OpenAI_GPT50moderate__F11__temp_03__rep_024.md","Score_Output/S__OpenAI_GPT50moderate__F11__temp_03__rep_024.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F11__temp_03__rep_024.json","1",".md","979","valid_json","valid_schema","0","",""
"OpenAI_F11_T03_R025","OpenAI","GPT 5.0 moderate","0.3","copilot_ui_selected_unverified","F11","25","Score_Input/S__OpenAI_GPT50moderate__F11__temp_03__rep_025.md","Score_Output/S__OpenAI_GPT50moderate__F11__temp_03__rep_025.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F11__temp_03__rep_025.json","1",".md","979","valid_json","valid_schema","0","","publication_grade_success_recomputed"
"OpenAI_F11_T03_R026","OpenAI","GPT 5.0 moderate","0.3","copilot_ui_selected_unverified","F11","26","Score_Input/S__OpenAI_GPT50moderate__F11__temp_03__rep_026.md","Score_Output/S__OpenAI_GPT50moderate__F11__temp_03__rep_026.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F11__temp_03__rep_026.json","1",".md","969","valid_json","valid_schema","0","",""
"OpenAI_F11_T03_R027","OpenAI","GPT 5.0 moderate","0.3","copilot_ui_selected_unverified","F11","27","Score_Input/S__OpenAI_GPT50moderate__F11__temp_03__rep_027.md","Score_Output/S__OpenAI_GPT50moderate__F11__temp_03__rep_027.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F11__temp_03__rep_027.json","1",".md","961","valid_json","valid_schema","0","",""
"OpenAI_F11_T03_R028","OpenAI","GPT 5.0 moderate","0.3","copilot_ui_selected_unverified","F11","28","Score_Input/S__OpenAI_GPT50moderate__F11__temp_03__rep_028.md","Score_Output/S__OpenAI_GPT50moderate__F11__temp_03__rep_028.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F11__temp_03__rep_028.json","1",".md","984","valid_json","valid_schema","0","",""
"OpenAI_F11_T03_R029","OpenAI","GPT 5.0 moderate","0.3","copilot_ui_selected_unverified","F11","29","Score_Input/S__OpenAI_GPT50moderate__F11__temp_03__rep_029.md","Score_Output/S__OpenAI_GPT50moderate__F11__temp_03__rep_029.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F11__temp_03__rep_029.json","1",".md","966","valid_json","valid_schema","0","",""
"OpenAI_F11_T03_R030","OpenAI","GPT 5.0 moderate","0.3","copilot_ui_selected_unverified","F11","30","Score_Input/S__OpenAI_GPT50moderate__F11__temp_03__rep_030.md","Score_Output/S__OpenAI_GPT50moderate__F11__temp_03__rep_030.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F11__temp_03__rep_030.json","1",".md","968","valid_json","valid_schema","0","",""
"OpenAI_F12_T03_R001","OpenAI","GPT 5.0 moderate","0.3","copilot_ui_selected_unverified","F12","1","Score_Input/S__OpenAI_GPT50moderate__F12__temp_03__rep_001.md","Score_Output/S__OpenAI_GPT50moderate__F12__temp_03__rep_001.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F12__temp_03__rep_001.json","1",".md","946","valid_json","valid_schema","0","",""
"OpenAI_F12_T03_R002","OpenAI","GPT 5.0 moderate","0.3","copilot_ui_selected_unverified","F12","2","Score_Input/S__OpenAI_GPT50moderate__F12__temp_03__rep_002.md","Score_Output/S__OpenAI_GPT50moderate__F12__temp_03__rep_002.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F12__temp_03__rep_002.json","1",".md","967","valid_json","valid_schema","0","",""
"OpenAI_F12_T03_R003","OpenAI","GPT 5.0 moderate","0.3","copilot_ui_selected_unverified","F12","3","Score_Input/S__OpenAI_GPT50moderate__F12__temp_03__rep_003.md","Score_Output/S__OpenAI_GPT50moderate__F12__temp_03__rep_003.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F12__temp_03__rep_003.json","1",".md","961","valid_json","valid_schema","0","",""
"OpenAI_F12_T03_R004","OpenAI","GPT 5.0 moderate","0.3","copilot_ui_selected_unverified","F12","4","Score_Input/S__OpenAI_GPT50moderate__F12__temp_03__rep_004.md","Score_Output/S__OpenAI_GPT50moderate__F12__temp_03__rep_004.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F12__temp_03__rep_004.json","1",".md","963","valid_json","valid_schema","0","",""
"OpenAI_F12_T03_R005","OpenAI","GPT 5.0 moderate","0.3","copilot_ui_selected_unverified","F12","5","Score_Input/S__OpenAI_GPT50moderate__F12__temp_03__rep_005.md","Score_Output/S__OpenAI_GPT50moderate__F12__temp_03__rep_005.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F12__temp_03__rep_005.json","1",".md","964","valid_json","valid_schema","0","",""
"OpenAI_F12_T03_R006","OpenAI","GPT 5.0 moderate","0.3","copilot_ui_selected_unverified","F12","6","Score_Input/S__OpenAI_GPT50moderate__F12__temp_03__rep_006.md","Score_Output/S__OpenAI_GPT50moderate__F12__temp_03__rep_006.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F12__temp_03__rep_006.json","1",".md","962","valid_json","valid_schema","0","",""
"OpenAI_F12_T03_R007","OpenAI","GPT 5.0 moderate","0.3","copilot_ui_selected_unverified","F12","7","Score_Input/S__OpenAI_GPT50moderate__F12__temp_03__rep_007.md","Score_Output/S__OpenAI_GPT50moderate__F12__temp_03__rep_007.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F12__temp_03__rep_007.json","1",".md","960","valid_json","valid_schema","0","",""
"OpenAI_F12_T03_R008","OpenAI","GPT 5.0 moderate","0.3","copilot_ui_selected_unverified","F12","8","Score_Input/S__OpenAI_GPT50moderate__F12__temp_03__rep_008.md","Score_Output/S__OpenAI_GPT50moderate__F12__temp_03__rep_008.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F12__temp_03__rep_008.json","1",".md","978","valid_json","valid_schema","0","",""
"OpenAI_F12_T03_R009","OpenAI","GPT 5.0 moderate","0.3","copilot_ui_selected_unverified","F12","9","Score_Input/S__OpenAI_GPT50moderate__F12__temp_03__rep_009.md","Score_Output/S__OpenAI_GPT50moderate__F12__temp_03__rep_009.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F12__temp_03__rep_009.json","1",".md","953","valid_json","valid_schema","0","",""
"OpenAI_F12_T03_R010","OpenAI","GPT 5.0 moderate","0.3","copilot_ui_selected_unverified","F12","10","Score_Input/S__OpenAI_GPT50moderate__F12__temp_03__rep_010.md","Score_Output/S__OpenAI_GPT50moderate__F12__temp_03__rep_010.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F12__temp_03__rep_010.json","1",".md","963","valid_json","valid_schema","0","",""
"OpenAI_F12_T03_R011","OpenAI","GPT 5.0 moderate","0.3","copilot_ui_selected_unverified","F12","11","Score_Input/S__OpenAI_GPT50moderate__F12__temp_03__rep_011.md","Score_Output/S__OpenAI_GPT50moderate__F12__temp_03__rep_011.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F12__temp_03__rep_011.json","1",".md","961","valid_json","valid_schema","0","",""
"OpenAI_F12_T03_R012","OpenAI","GPT 5.0 moderate","0.3","copilot_ui_selected_unverified","F12","12","Score_Input/S__OpenAI_GPT50moderate__F12__temp_03__rep_012.md","Score_Output/S__OpenAI_GPT50moderate__F12__temp_03__rep_012.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F12__temp_03__rep_012.json","1",".md","984","valid_json","valid_schema","0","",""
"OpenAI_F12_T03_R013","OpenAI","GPT 5.0 moderate","0.3","copilot_ui_selected_unverified","F12","13","Score_Input/S__OpenAI_GPT50moderate__F12__temp_03__rep_013.md","Score_Output/S__OpenAI_GPT50moderate__F12__temp_03__rep_013.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F12__temp_03__rep_013.json","1",".md","960","valid_json","valid_schema","0","",""
"OpenAI_F12_T03_R014","OpenAI","GPT 5.0 moderate","0.3","copilot_ui_selected_unverified","F12","14","Score_Input/S__OpenAI_GPT50moderate__F12__temp_03__rep_014.md","Score_Output/S__OpenAI_GPT50moderate__F12__temp_03__rep_014.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F12__temp_03__rep_014.json","1",".md","966","valid_json","valid_schema","0","",""
"OpenAI_F12_T03_R015","OpenAI","GPT 5.0 moderate","0.3","copilot_ui_selected_unverified","F12","15","Score_Input/S__OpenAI_GPT50moderate__F12__temp_03__rep_015.md","Score_Output/S__OpenAI_GPT50moderate__F12__temp_03__rep_015.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F12__temp_03__rep_015.json","1",".md","974","valid_json","valid_schema","0","",""
"OpenAI_F12_T03_R016","OpenAI","GPT 5.0 moderate","0.3","copilot_ui_selected_unverified","F12","16","Score_Input/S__OpenAI_GPT50moderate__F12__temp_03__rep_016.md","Score_Output/S__OpenAI_GPT50moderate__F12__temp_03__rep_016.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F12__temp_03__rep_016.json","1",".md","978","valid_json","valid_schema","0","",""
"OpenAI_F12_T03_R017","OpenAI","GPT 5.0 moderate","0.3","copilot_ui_selected_unverified","F12","17","Score_Input/S__OpenAI_GPT50moderate__F12__temp_03__rep_017.md","Score_Output/S__OpenAI_GPT50moderate__F12__temp_03__rep_017.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F12__temp_03__rep_017.json","1",".md","984","valid_json","valid_schema","0","",""
"OpenAI_F12_T03_R018","OpenAI","GPT 5.0 moderate","0.3","copilot_ui_selected_unverified","F12","18","Score_Input/S__OpenAI_GPT50moderate__F12__temp_03__rep_018.md","Score_Output/S__OpenAI_GPT50moderate__F12__temp_03__rep_018.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F12__temp_03__rep_018.json","1",".md","975","valid_json","valid_schema","0","",""
"OpenAI_F12_T03_R019","OpenAI","GPT 5.0 moderate","0.3","copilot_ui_selected_unverified","F12","19","Score_Input/S__OpenAI_GPT50moderate__F12__temp_03__rep_019.md","Score_Output/S__OpenAI_GPT50moderate__F12__temp_03__rep_019.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F12__temp_03__rep_019.json","1",".md","971","valid_json","valid_schema","0","",""
"OpenAI_F12_T03_R020","OpenAI","GPT 5.0 moderate","0.3","copilot_ui_selected_unverified","F12","20","Score_Input/S__OpenAI_GPT50moderate__F12__temp_03__rep_020.md","Score_Output/S__OpenAI_GPT50moderate__F12__temp_03__rep_020.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F12__temp_03__rep_020.json","1",".md","963","valid_json","valid_schema","0","",""
"OpenAI_F12_T03_R021","OpenAI","GPT 5.0 moderate","0.3","copilot_ui_selected_unverified","F12","21","Score_Input/S__OpenAI_GPT50moderate__F12__temp_03__rep_021.md","Score_Output/S__OpenAI_GPT50moderate__F12__temp_03__rep_021.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F12__temp_03__rep_021.json","1",".md","963","valid_json","valid_schema","0","",""
"OpenAI_F12_T03_R022","OpenAI","GPT 5.0 moderate","0.3","copilot_ui_selected_unverified","F12","22","Score_Input/S__OpenAI_GPT50moderate__F12__temp_03__rep_022.md","Score_Output/S__OpenAI_GPT50moderate__F12__temp_03__rep_022.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F12__temp_03__rep_022.json","1",".md","959","valid_json","valid_schema","0","",""
"OpenAI_F12_T03_R023","OpenAI","GPT 5.0 moderate","0.3","copilot_ui_selected_unverified","F12","23","Score_Input/S__OpenAI_GPT50moderate__F12__temp_03__rep_023.md","Score_Output/S__OpenAI_GPT50moderate__F12__temp_03__rep_023.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F12__temp_03__rep_023.json","1",".md","972","valid_json","valid_schema","0","",""
"OpenAI_F12_T03_R024","OpenAI","GPT 5.0 moderate","0.3","copilot_ui_selected_unverified","F12","24","Score_Input/S__OpenAI_GPT50moderate__F12__temp_03__rep_024.md","Score_Output/S__OpenAI_GPT50moderate__F12__temp_03__rep_024.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F12__temp_03__rep_024.json","1",".md","960","valid_json","valid_schema","0","",""
"OpenAI_F12_T03_R025","OpenAI","GPT 5.0 moderate","0.3","copilot_ui_selected_unverified","F12","25","Score_Input/S__OpenAI_GPT50moderate__F12__temp_03__rep_025.md","Score_Output/S__OpenAI_GPT50moderate__F12__temp_03__rep_025.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F12__temp_03__rep_025.json","1",".md","967","valid_json","valid_schema","0","","publication_grade_success_recomputed"
"OpenAI_F12_T03_R026","OpenAI","GPT 5.0 moderate","0.3","copilot_ui_selected_unverified","F12","26","Score_Input/S__OpenAI_GPT50moderate__F12__temp_03__rep_026.md","Score_Output/S__OpenAI_GPT50moderate__F12__temp_03__rep_026.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F12__temp_03__rep_026.json","1",".md","965","valid_json","valid_schema","0","",""
"OpenAI_F12_T03_R027","OpenAI","GPT 5.0 moderate","0.3","copilot_ui_selected_unverified","F12","27","Score_Input/S__OpenAI_GPT50moderate__F12__temp_03__rep_027.md","Score_Output/S__OpenAI_GPT50moderate__F12__temp_03__rep_027.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F12__temp_03__rep_027.json","1",".md","987","valid_json","valid_schema","0","",""
"OpenAI_F12_T03_R028","OpenAI","GPT 5.0 moderate","0.3","copilot_ui_selected_unverified","F12","28","Score_Input/S__OpenAI_GPT50moderate__F12__temp_03__rep_028.md","Score_Output/S__OpenAI_GPT50moderate__F12__temp_03__rep_028.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F12__temp_03__rep_028.json","1",".md","980","valid_json","valid_schema","0","",""
"OpenAI_F12_T03_R029","OpenAI","GPT 5.0 moderate","0.3","copilot_ui_selected_unverified","F12","29","Score_Input/S__OpenAI_GPT50moderate__F12__temp_03__rep_029.md","Score_Output/S__OpenAI_GPT50moderate__F12__temp_03__rep_029.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F12__temp_03__rep_029.json","1",".md","997","valid_json","valid_schema","0","",""
"OpenAI_F12_T03_R030","OpenAI","GPT 5.0 moderate","0.3","copilot_ui_selected_unverified","F12","30","Score_Input/S__OpenAI_GPT50moderate__F12__temp_03__rep_030.md","Score_Output/S__OpenAI_GPT50moderate__F12__temp_03__rep_030.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F12__temp_03__rep_030.json","1",".md","968","valid_json","valid_schema","0","",""
"OpenAI_F01_T07_R001","OpenAI","GPT 5.0 moderate","0.7","copilot_ui_selected_unverified","F01","1","Score_Input/S__OpenAI_GPT50moderate__F01__temp_07__rep_001.md","Score_Output/S__OpenAI_GPT50moderate__F01__temp_07__rep_001.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F01__temp_07__rep_001.json","1",".md","967","valid_json","valid_schema","0","",""
"OpenAI_F01_T07_R002","OpenAI","GPT 5.0 moderate","0.7","copilot_ui_selected_unverified","F01","2","Score_Input/S__OpenAI_GPT50moderate__F01__temp_07__rep_002.md","Score_Output/S__OpenAI_GPT50moderate__F01__temp_07__rep_002.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F01__temp_07__rep_002.json","1",".md","968","valid_json","valid_schema","0","","mechanism_score_recomputed"
"OpenAI_F01_T07_R003","OpenAI","GPT 5.0 moderate","0.7","copilot_ui_selected_unverified","F01","3","Score_Input/S__OpenAI_GPT50moderate__F01__temp_07__rep_003.md","Score_Output/S__OpenAI_GPT50moderate__F01__temp_07__rep_003.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F01__temp_07__rep_003.json","1",".md","945","valid_json","valid_schema","0","","mechanism_score_recomputed"
"OpenAI_F01_T07_R004","OpenAI","GPT 5.0 moderate","0.7","copilot_ui_selected_unverified","F01","4","Score_Input/S__OpenAI_GPT50moderate__F01__temp_07__rep_004.md","Score_Output/S__OpenAI_GPT50moderate__F01__temp_07__rep_004.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F01__temp_07__rep_004.json","1",".md","965","valid_json","valid_schema","0","","mechanism_score_recomputed"
"OpenAI_F01_T07_R005","OpenAI","GPT 5.0 moderate","0.7","copilot_ui_selected_unverified","F01","5","Score_Input/S__OpenAI_GPT50moderate__F01__temp_07__rep_005.md","Score_Output/S__OpenAI_GPT50moderate__F01__temp_07__rep_005.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F01__temp_07__rep_005.json","1",".md","950","valid_json","valid_schema","0","",""
"OpenAI_F01_T07_R006","OpenAI","GPT 5.0 moderate","0.7","copilot_ui_selected_unverified","F01","6","Score_Input/S__OpenAI_GPT50moderate__F01__temp_07__rep_006.md","Score_Output/S__OpenAI_GPT50moderate__F01__temp_07__rep_006.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F01__temp_07__rep_006.json","1",".md","977","valid_json","valid_schema","0","",""
"OpenAI_F01_T07_R007","OpenAI","GPT 5.0 moderate","0.7","copilot_ui_selected_unverified","F01","7","Score_Input/S__OpenAI_GPT50moderate__F01__temp_07__rep_007.md","Score_Output/S__OpenAI_GPT50moderate__F01__temp_07__rep_007.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F01__temp_07__rep_007.json","1",".md","971","valid_json","valid_schema","0","","mechanism_score_recomputed"
"OpenAI_F01_T07_R008","OpenAI","GPT 5.0 moderate","0.7","copilot_ui_selected_unverified","F01","8","Score_Input/S__OpenAI_GPT50moderate__F01__temp_07__rep_008.md","Score_Output/S__OpenAI_GPT50moderate__F01__temp_07__rep_008.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F01__temp_07__rep_008.json","1",".md","960","valid_json","valid_schema","0","","mechanism_score_recomputed"
"OpenAI_F01_T07_R009","OpenAI","GPT 5.0 moderate","0.7","copilot_ui_selected_unverified","F01","9","Score_Input/S__OpenAI_GPT50moderate__F01__temp_07__rep_009.md","Score_Output/S__OpenAI_GPT50moderate__F01__temp_07__rep_009.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F01__temp_07__rep_009.json","1",".md","974","valid_json","valid_schema","0","","mechanism_score_recomputed"
"OpenAI_F01_T07_R010","OpenAI","GPT 5.0 moderate","0.7","copilot_ui_selected_unverified","F01","10","Score_Input/S__OpenAI_GPT50moderate__F01__temp_07__rep_010.md","Score_Output/S__OpenAI_GPT50moderate__F01__temp_07__rep_010.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F01__temp_07__rep_010.json","1",".md","936","valid_json","valid_schema","0","",""
"OpenAI_F01_T07_R011","OpenAI","GPT 5.0 moderate","0.7","copilot_ui_selected_unverified","F01","11","Score_Input/S__OpenAI_GPT50moderate__F01__temp_07__rep_011.md","Score_Output/S__OpenAI_GPT50moderate__F01__temp_07__rep_011.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F01__temp_07__rep_011.json","1",".md","972","valid_json","valid_schema","0","",""
"OpenAI_F01_T07_R012","OpenAI","GPT 5.0 moderate","0.7","copilot_ui_selected_unverified","F01","12","Score_Input/S__OpenAI_GPT50moderate__F01__temp_07__rep_012.md","Score_Output/S__OpenAI_GPT50moderate__F01__temp_07__rep_012.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F01__temp_07__rep_012.json","1",".md","958","valid_json","valid_schema","0","",""
"OpenAI_F01_T07_R013","OpenAI","GPT 5.0 moderate","0.7","copilot_ui_selected_unverified","F01","13","Score_Input/S__OpenAI_GPT50moderate__F01__temp_07__rep_013.md","Score_Output/S__OpenAI_GPT50moderate__F01__temp_07__rep_013.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F01__temp_07__rep_013.json","1",".md","960","valid_json","valid_schema","0","",""
"OpenAI_F01_T07_R014","OpenAI","GPT 5.0 moderate","0.7","copilot_ui_selected_unverified","F01","14","Score_Input/S__OpenAI_GPT50moderate__F01__temp_07__rep_014.md","Score_Output/S__OpenAI_GPT50moderate__F01__temp_07__rep_014.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F01__temp_07__rep_014.json","1",".md","947","valid_json","valid_schema","0","",""
"OpenAI_F01_T07_R015","OpenAI","GPT 5.0 moderate","0.7","copilot_ui_selected_unverified","F01","15","Score_Input/S__OpenAI_GPT50moderate__F01__temp_07__rep_015.md","Score_Output/S__OpenAI_GPT50moderate__F01__temp_07__rep_015.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F01__temp_07__rep_015.json","1",".md","964","valid_json","valid_schema","0","","mechanism_score_recomputed"
